index,bonus,type_contrat,duree_contrat,anciennete_info,freq_paiement,paiement,utilisation,code_postal,conducteur2,age_conducteur1,age_conducteur2,sex_conducteur1,sex_conducteur2,anciennete_permis1,anciennete_permis2,anciennete_vehicule,cylindre_vehicule,din_vehicule,essence_vehicule,marque_vehicule,modele_vehicule,debut_vente_vehicule,fin_vente_vehicule,vitesse_vehicule,type_vehicule,prix_vehicule,poids_vehicule
50000,0.58,Maxi,1,1,Yearly,No,Retired,28388,No,66,0,F,,34,0,16.0,1239,55,Gasoline,RENAULT,CLIO,16,15,150,Tourism,10321,830
50001,0.5,Median2,2,2,Yearly,No,Retired,19123,No,68,0,M,,48,0,15.0,2155,96,Diesel,MERCEDES BENZ,C220,16,12,175,Tourism,24652,1400
50002,0.76,Maxi,10,2,Biannual,No,WorkPrivate,77183,No,43,0,M,,22,0,2.0,1598,90,Diesel,VOLKSWAGEN,POLO,2,1,180,Tourism,16280,1082
50003,0.5,Maxi,14,1,Yearly,No,WorkPrivate,21032,No,60,0,M,,42,0,6.0,1997,94,Diesel,CITROEN,JUMPY,8,4,160,Commercial,22545,0
50004,0.5,Median1,9,2,Monthly,No,WorkPrivate,92004,No,46,0,M,,27,0,15.0,1239,55,Gasoline,RENAULT,TWINGO,16,14,150,Tourism,9041,790
50005,0.5,Mini,7,7,Yearly,No,WorkPrivate,15187,No,46,0,M,,27,0,16.0,1870,66,Diesel,RENAULT,R19,18,14,161,Tourism,16282,1005
50006,0.5,Mini,2,2,Yearly,No,WorkPrivate,15187,No,46,0,M,,27,0,19.0,1769,60,Diesel,PEUGEOT,205,28,18,155,Tourism,11564,850
50007,0.5,Maxi,4,3,Yearly,No,Professional,26281,Yes,37,36,F,M,17,18,9.0,1997,111,Diesel,CITROEN,EVASION,11,9,175,Tourism,27050,1615
50008,0.5,Maxi,29,2,Yearly,No,WorkPrivate,81227,No,57,0,M,,38,0,2.0,1461,66,Diesel,RENAULT,MODUS,2,2,156,Tourism,12999,1180
50009,0.5,Maxi,12,1,Monthly,No,WorkPrivate,69264,No,50,0,M,,32,0,1.0,1598,128,Gasoline,RENAULT,CLIO,2,1,190,Tourism,17900,1140
50010,0.64,Maxi,2,1,Monthly,No,WorkPrivate,03102,No,53,0,F,,19,0,2.0,1461,106,Diesel,RENAULT,KANGOO,2,1,169,Tourism,18250,1393
