index,bonus,type_contrat,duree_contrat,anciennete_info,freq_paiement,paiement,utilisation,code_postal,conducteur2,age_conducteur1,age_conducteur2,sex_conducteur1,sex_conducteur2,anciennete_permis1,anciennete_permis2,anciennete_vehicule,cylindre_vehicule,din_vehicule,essence_vehicule,marque_vehicule,modele_vehicule,debut_vente_vehicule,fin_vente_vehicule,vitesse_vehicule,type_vehicule,prix_vehicule,poids_vehicule,prediction_log,prediction_exp
50000,0.58,Maxi,1,1,Yearly,No,Retired,28388,No,66,0,F,,34,0,16.0,1239,55,Gasoline,RENAULT,CLIO,16,15,150,Tourism,10321,830,7.2979051502034205,1476.2021673863783
50001,0.5,Median2,2,2,Yearly,No,Retired,19123,No,68,0,M,,48,0,15.0,2155,96,Diesel,MERCEDES BENZ,C220,16,12,175,Tourism,24652,1400,7.256187063352727,1415.8438887291622
50002,0.76,Maxi,10,2,Biannual,No,WorkPrivate,77183,No,43,0,M,,22,0,2.0,1598,90,Diesel,VOLKSWAGEN,POLO,2,1,180,Tourism,16280,1082,7.28155493930888,1452.245978466688
50003,0.5,Maxi,14,1,Yearly,No,WorkPrivate,21032,No,60,0,M,,42,0,6.0,1997,94,Diesel,CITROEN,JUMPY,8,4,160,Commercial,22545,0,7.263382977896843,1426.076147350958
50004,0.5,Median1,9,2,Monthly,No,WorkPrivate,92004,No,46,0,M,,27,0,15.0,1239,55,Gasoline,RENAULT,TWINGO,16,14,150,Tourism,9041,790,7.2979051502034205,1476.2021673863783
50005,0.5,Mini,7,7,Yearly,No,WorkPrivate,15187,No,46,0,M,,27,0,16.0,1870,66,Diesel,RENAULT,R19,18,14,161,Tourism,16282,1005,7.269167035789897,1434.3543561453234
50006,0.5,Mini,2,2,Yearly,No,WorkPrivate,15187,No,46,0,M,,27,0,19.0,1769,60,Diesel,PEUGEOT,205,28,18,155,Tourism,11564,850,7.273766955846578,1440.9720802687198
50007,0.5,Maxi,4,3,Yearly,No,Professional,26281,Yes,37,36,F,M,17,18,9.0,1997,111,Diesel,CITROEN,EVASION,11,9,175,Tourism,27050,1615,7.263382977896843,1426.076147350958
50008,0.5,Maxi,29,2,Yearly,No,WorkPrivate,81227,No,57,0,M,,38,0,2.0,1461,66,Diesel,RENAULT,MODUS,2,2,156,Tourism,12999,1180,7.2877944348313095,1461.3418475500434
50009,0.5,Maxi,12,1,Monthly,No,WorkPrivate,69264,No,50,0,M,,32,0,1.0,1598,128,Gasoline,RENAULT,CLIO,2,1,190,Tourism,17900,1140,7.28155493930888,1452.245978466688
50010,0.64,Maxi,2,1,Monthly,No,WorkPrivate,03102,No,53,0,F,,19,0,2.0,1461,106,Diesel,RENAULT,KANGOO,2,1,169,Tourism,18250,1393,7.2877944348313095,1461.3418475500434
50011,0.5,Maxi,14,7,Yearly,No,Professional,95127,Yes,55,55,F,M,24,36,7.0,1398,68,Diesel,CITROEN,C3,9,9,158,Commercial,12319,1058,7.290663691896368,1465.5437074530655
50012,0.5,Maxi,4,4,Yearly,No,Retired,21231,No,69,0,F,,50,0,12.0,1870,64,Diesel,RENAULT,KANGOO,13,12,145,Tourism,13873,1110,7.269167035789897,1434.3543561453234
50013,0.5,Maxi,22,1,Monthly,No,WorkPrivate,92023,Yes,55,25,F,F,29,4,1.0,1242,82,Gasoline,FORD,FIESTA,3,1,168,Tourism,13950,979,7.297768518914608,1476.000349138069
50014,0.5,Maxi,4,1,Monthly,No,WorkPrivate,92023,Yes,54,25,M,F,32,1,4.0,998,68,Gasoline,CITROEN,C1,5,4,157,Tourism,10950,845,7.308881197071343,1492.5053159960296
50015,0.5,Median2,3,1,Monthly,No,Professional,56083,Yes,39,34,F,M,19,14,8.0,1868,70,Diesel,CITROEN,BERLINGO,9,6,142,Tourism,17150,1110,7.269258123315772,1434.4851049770816
50016,0.5,Maxi,14,5,Biannual,No,Retired,62523,No,65,0,M,,39,0,11.0,954,51,Gasoline,PEUGEOT,106,15,13,150,Tourism,9590,815,7.31088512264059,1495.5011902385104
50017,0.5,Maxi,14,2,Monthly,No,WorkPrivate,21249,No,57,0,M,,18,0,8.0,1868,70,Diesel,PEUGEOT,PARTNER,9,4,142,Commercial,15668,1155,7.269258123315772,1434.4851049770816
50018,0.5,Maxi,10,2,Monthly,No,WorkPrivate,21249,No,53,0,F,,34,0,8.0,1398,68,Diesel,FORD,FIESTA,9,3,164,Tourism,15800,1070,7.290663691896368,1465.5437074530655
