index,amount_pred
50000,-0.011954576
50001,-0.8546085
50002,-0.6095174
50003,-0.1343973
50004,0.31272355
50005,0.30546018
50006,0.31272355
50007,-0.4486663
50008,-0.03270536
50009,2.8942041
50010,-3.1296527
50011,-0.034557812
50012,-0.21135506
50013,-0.070437275
50014,-0.034557812
50015,0.36441165
50016,-0.26345715
50017,-0.016601264
50018,-0.033916466
50019,0.7839081
50020,-0.1266576
50021,0.49112117
50022,0.42340928
50023,0.7924365
50024,0.3126955
50025,-0.12590463
50026,0.6972149
50027,-0.8060381
50028,0.03752829
50029,0.438798
50030,0.36441165
50031,-0.063742645
50032,0.35052803
50033,0.51053584
50034,-0.03290396
50035,-0.13223189
50036,0.3098275
50037,-0.063742645
50038,-0.030806802
50039,-0.14281598
50040,0.3453781
50041,2.5045097
50042,0.13307367
50043,0.84162474
50044,0.19370459
50045,-0.13381638
50046,6.101328
50047,0.41351455
50048,-0.20532198
50049,0.30084097
50050,0.42389065
50051,0.08077636
50052,0.37378988
50053,0.5182666
50054,-0.62226313
50055,0.32394287
50056,-0.765034
50057,-0.03067147
50058,0.5813156
50059,-0.38362265
50060,-0.9172342
50061,-0.09102489
50062,-0.33486736
50063,-0.045402087
50064,-0.05957017
50065,-0.03270536
50066,0.43904674
50067,0.055762976
50068,0.09291287
50069,-0.12346371
50070,1.2500869
50071,0.6240006
50072,0.17958412
50073,0.032917894
50074,0.064665385
50075,-0.038138755
50076,0.49112117
50077,-0.19176225
50078,1.5734212
50079,0.36441165
50080,0.41351455
50081,-0.53632087
50082,0.055762976
50083,0.41351455
50084,0.42983073
50085,-0.4450752
50086,-0.2650314
50087,-0.15972534
50088,-0.033916466
50089,-0.13381638
50090,-0.12571053
50091,0.42983073
50092,-0.031312816
50093,-2.5153966
50094,0.34540522
50095,-0.85773283
50096,-0.63025695
50097,-0.7688981
50098,0.4197889
50099,-0.52680683
50100,-0.19176225
50101,-0.030806802
50102,0.5870153
50103,-3.1283727
50104,-0.034557812
50105,-0.18060805
50106,-0.9331335
50107,-0.030806802
50108,0.19370459
50109,0.055272277
50110,-0.13381638
50111,0.42983073
50112,-0.038138755
50113,-0.49478975
50114,-0.12346371
50115,0.013149805
50116,-0.05957017
50117,0.35942352
50118,-0.6095174
50119,-0.12346371
50120,-0.016691186
50121,0.026387662
50122,-0.16640858
50123,0.34854805
50124,0.49313116
50125,0.10928862
50126,0.07287016
50127,0.027598768
50128,0.52281284
50129,0.055762976
50130,-0.25466737
50131,0.48353744
50132,-0.05957017
50133,-0.12728593
50134,0.4090957
50135,-0.5793621
50136,-0.92441374
50137,0.05386442
50138,1.3517245
50139,-0.72203666
50140,0.046697166
50141,0.055762976
50142,0.11590628
50143,-0.2650314
50144,-0.21135506
50145,-0.07934702
50146,0.22826514
50147,-0.037165657
50148,-0.07934702
50149,0.41351455
50150,0.42340928
50151,0.37443122
50152,-2.689307
50153,0.41351455
50154,-0.063742645
50155,-0.16626945
50156,0.3777368
50157,-0.12728593
50158,-0.13381638
50159,0.37571117
50160,0.49300182
50161,0.37443122
50162,-0.32750285
50163,0.6475743
50164,-0.14528786
50165,-0.14390129
50166,0.31272355
50167,-0.03270536
50168,0.31272355
50169,-0.03290396
50170,0.106480256
50171,-0.13157362
50172,-0.765034
50173,-0.0154073015
50174,0.7743698
50175,0.39971447
50176,0.3340943
50177,0.027400196
50178,0.79279953
50179,0.55615944
50180,0.2294763
50181,-0.13381638
50182,-0.017812364
50183,0.04684275
50184,0.8773097
50185,-0.64142156
50186,-0.030806802
50187,0.42891198
50188,-0.03067147
50189,0.025746316
50190,-0.26535568
50191,0.8715601
50192,1.3732462
50193,-0.25001538
50194,0.49112117
50195,0.36441165
50196,-0.16962902
50197,-0.20811003
50198,-2.800489
50199,0.4270522
50200,0.14164057
50201,0.17958412
50202,0.3340943
50203,-1.123272
50204,-0.91576254
50205,1.2048287
50206,0.50246245
50207,0.3453781
50208,-0.35419354
50209,-1.4306668
50210,0.056849837
50211,-0.2916311
50212,-0.06275378
50213,-0.12346371
50214,0.091969974
50215,0.026387662
50216,0.61687624
50217,-0.13381638
50218,0.4908008
50219,-0.040161148
50220,-0.32431427
50221,0.41588247
50222,0.027598768
50223,-0.25466737
50224,-1.2573943
50225,-1.2236997
50226,0.42843688
50227,0.4306727
50228,0.4023794
50229,-0.030806802
50230,-0.20811003
50231,0.12813535
50232,-1.0480152
50233,-0.14281598
50234,-0.031312816
50235,-0.030172795
50236,0.025826015
50237,0.36441165
50238,-0.17689806
50239,0.06824693
50240,0.8608417
50241,-0.80394804
50242,-0.67238563
50243,0.42891198
50244,-0.034557812
50245,0.69541746
50246,0.14164057
50247,-0.21135506
50248,1.5734212
50249,-0.33376667
50250,-0.09455307
50251,4.6178403
50252,-0.08710218
50253,0.34560084
50254,0.55615944
50255,0.4023794
50256,0.39968735
50257,-1.4306668
50258,0.43277854
50259,-0.19176225
50260,-0.4660223
50261,0.5182666
50262,-0.33581448
50263,-0.26484746
50264,-0.26248112
50265,-0.8371853
50266,-0.1760841
50267,0.456976
50268,0.3124338
50269,0.5182666
50270,-0.67130077
50271,0.48353744
50272,0.49112117
50273,0.16665448
50274,-0.41401023
50275,-0.03067147
50276,-0.6407061
50277,-2.0067313
50278,0.15182619
50279,0.32054055
50280,0.08210742
50281,0.42843688
50282,-0.021008056
50283,0.36931825
50284,0.18171604
50285,0.27478582
50286,0.16850694
50287,0.38685954
50288,0.4908008
50289,-0.016601264
50290,8.8069105
50291,-0.4373713
50292,0.4306727
50293,-0.15591983
50294,0.5391544
50295,0.047239926
50296,13.875528
50297,-0.033417672
50298,0.42983073
50299,-0.09240663
50300,-0.03270536
50301,-0.09455307
50302,-0.15782681
50303,-1.8801106
50304,1.2668486
50305,0.42891198
50306,-1.1758426
50307,-1.6550333
50308,0.44252378
50309,0.3098275
50310,-0.76250297
50311,1.3855062
50312,-0.8371853
50313,0.22893354
50314,-0.8650374
50315,0.03204439
50316,0.45122254
50317,0.092301294
50318,1.7433217
50319,-0.16834202
50320,0.7176583
50321,-0.9929277
50322,-0.0028728247
