index,amount_pred
50000,13.822331
50001,13.822331
50002,13.822331
50003,13.822331
50004,13.822331
50005,13.822331
50006,13.822331
50007,13.822331
50008,13.822331
50009,13.822331
50010,13.822331
50011,13.822331
50012,13.822331
50013,13.822331
50014,13.822331
50015,13.822331
50016,13.822331
50017,13.822331
50018,13.822331
50019,13.822331
50020,13.822331
50021,13.822331
50022,13.822331
50023,13.822331
50024,13.822331
50025,13.822331
50026,13.822331
50027,13.822331
50028,13.822331
50029,13.822331
50030,13.822331
50031,13.822331
50032,13.822331
50033,13.822331
50034,13.822331
50035,13.822331
50036,13.822331
50037,13.822331
50038,13.822331
50039,13.822331
50040,13.822331
50041,13.822331
50042,13.822331
50043,13.822331
50044,13.822331
50045,13.822331
50046,13.822331
50047,13.822331
50048,13.822331
50049,13.822331
50050,13.822331
50051,13.822331
50052,13.822331
50053,13.822331
50054,13.822331
50055,13.822331
50056,13.822331
50057,13.822331
50058,13.822331
50059,13.822331
50060,13.822331
50061,13.822331
50062,13.822331
50063,13.822331
50064,13.822331
50065,13.822331
50066,13.822331
50067,13.822331
50068,13.822331
50069,13.822331
50070,13.822331
50071,13.822331
50072,13.822331
50073,13.822331
50074,13.822331
50075,13.822331
50076,13.822331
50077,13.822331
50078,13.822331
50079,13.822331
50080,13.822331
50081,13.822331
50082,13.822331
50083,13.822331
50084,13.822331
50085,13.822331
50086,13.822331
50087,13.822331
50088,13.822331
50089,13.822331
50090,13.822331
50091,13.822331
50092,13.822331
50093,13.822331
50094,13.822331
50095,13.822331
50096,13.822331
50097,13.822331
50098,13.822331
50099,13.822331
50100,13.822331
50101,13.822331
50102,13.822331
50103,13.822331
50104,13.822331
50105,13.822331
50106,13.822331
50107,13.822331
50108,13.822331
50109,13.822331
50110,13.822331
50111,13.822331
50112,13.822331
50113,13.822331
50114,13.822331
50115,13.822331
50116,13.822331
50117,13.822331
50118,13.822331
50119,13.822331
50120,13.822331
50121,13.822331
50122,13.822331
50123,13.822331
50124,13.822331
50125,13.822331
50126,13.822331
50127,13.822331
50128,13.822331
50129,13.822331
50130,13.822331
50131,13.822331
50132,13.822331
50133,13.822331
50134,13.822331
50135,13.822331
50136,13.822331
50137,13.822331
50138,13.822331
50139,13.822331
50140,13.822331
50141,13.822331
50142,13.822331
50143,13.822331
50144,13.822331
50145,13.822331
50146,13.822331
50147,13.822331
50148,13.822331
50149,13.822331
50150,13.822331
50151,13.822331
50152,13.822331
50153,13.822331
50154,13.822331
50155,13.822331
50156,13.822331
50157,13.822331
50158,13.822331
50159,13.822331
50160,13.822331
50161,13.822331
50162,13.822331
50163,13.822331
50164,13.822331
50165,13.822331
50166,13.822331
50167,13.822331
50168,13.822331
50169,13.822331
50170,13.822331
50171,13.822331
50172,13.822331
50173,13.822331
50174,13.822331
50175,13.822331
50176,13.822331
50177,13.822331
50178,13.822331
50179,13.822331
50180,13.822331
50181,13.822331
50182,13.822331
50183,13.822331
50184,13.822331
50185,13.822331
50186,13.822331
50187,13.822331
50188,13.822331
50189,13.822331
50190,13.822331
50191,13.822331
50192,13.822331
50193,13.822331
50194,13.822331
50195,13.822331
50196,13.822331
50197,13.822331
50198,13.822331
50199,13.822331
50200,13.822331
50201,13.822331
50202,13.822331
50203,13.822331
50204,13.822331
50205,13.822331
50206,13.822331
50207,13.822331
50208,13.822331
50209,13.822331
50210,13.822331
50211,13.822331
50212,13.822331
50213,13.822331
50214,13.822331
50215,13.822331
50216,13.822331
50217,13.822331
50218,13.822331
50219,13.822331
50220,13.822331
50221,13.822331
50222,13.822331
50223,13.822331
50224,13.822331
50225,13.822331
50226,13.822331
50227,13.822331
50228,13.822331
50229,13.822331
50230,13.822331
50231,13.822331
50232,13.822331
50233,13.822331
50234,13.822331
50235,13.822331
50236,13.822331
50237,13.822331
50238,13.822331
50239,13.822331
50240,13.822331
50241,13.822331
50242,13.822331
50243,13.822331
50244,13.822331
50245,13.822331
50246,13.822331
50247,13.822331
50248,13.822331
50249,13.822331
50250,13.822331
50251,13.822331
50252,13.822331
50253,13.822331
50254,13.822331
50255,13.822331
50256,13.822331
50257,13.822331
50258,13.822331
50259,13.822331
50260,13.822331
50261,13.822331
50262,13.822331
50263,13.822331
50264,13.822331
50265,13.822331
50266,13.822331
50267,13.822331
50268,13.822331
50269,13.822331
50270,13.822331
50271,13.822331
50272,13.822331
50273,13.822331
50274,13.822331
50275,13.822331
50276,13.822331
50277,13.822331
50278,13.822331
50279,13.822331
50280,13.822331
50281,13.822331
50282,13.822331
50283,13.822331
50284,13.822331
50285,13.822331
50286,13.822331
50287,13.822331
50288,13.822331
50289,13.822331
50290,13.822331
50291,13.822331
50292,13.822331
50293,13.822331
50294,13.822331
50295,13.822331
50296,13.822331
50297,13.822331
50298,13.822331
50299,13.822331
50300,13.822331
50301,13.822331
50302,13.822331
50303,13.822331
50304,13.822331
50305,13.822331
50306,13.822331
50307,13.822331
50308,13.822331
50309,13.822331
50310,13.822331
50311,13.822331
50312,13.822331
50313,13.822331
50314,13.822331
50315,13.822331
50316,13.822331
50317,13.822331
50318,13.822331
50319,13.822331
50320,13.822331
50321,13.822331
50322,13.822331
50323,13.822331
50324,13.822331
50325,13.822331
50326,13.822331
50327,13.822331
50328,13.822331
50329,13.822331
50330,13.822331
50331,13.822331
50332,13.822331
50333,13.822331
50334,13.822331
50335,13.822331
50336,13.822331
50337,13.822331
50338,13.822331
50339,13.822331
50340,13.822331
50341,13.822331
50342,13.822331
50343,13.822331
50344,13.822331
50345,13.822331
50346,13.822331
50347,13.822331
50348,13.822331
50349,13.822331
50350,13.822331
50351,13.822331
50352,13.822331
50353,13.822331
50354,13.822331
50355,13.822331
50356,13.822331
50357,13.822331
50358,13.822331
50359,13.822331
50360,13.822331
50361,13.822331
50362,13.822331
50363,13.822331
50364,13.822331
50365,13.822331
50366,13.822331
50367,13.822331
50368,13.822331
50369,13.822331
50370,13.822331
50371,13.822331
50372,13.822331
50373,13.822331
50374,13.822331
50375,13.822331
50376,13.822331
50377,13.822331
50378,13.822331
50379,13.822331
50380,13.822331
50381,13.822331
50382,13.822331
50383,13.822331
50384,13.822331
50385,13.822331
50386,13.822331
50387,13.822331
50388,13.822331
50389,13.822331
50390,13.822331
50391,13.822331
50392,13.822331
50393,13.822331
50394,13.822331
50395,13.822331
