index,pred
50000,9.399955143798667e-17
50001,2.0769826155993832e-16
50002,4.765635703551715e-15
50003,2.3656719471921223e-15
50004,8.937150997762845e-16
50005,5.456735189029712e-16
50006,1.637413266899367e-16
50007,9.004667628354205e-16
50008,5.91327239788629e-15
50009,4.167705895156689e-15
50010,7.826563737243985e-16
50011,1.7240516635024696e-15
50012,3.5373097842511316e-16
50013,5.5589308011488714e-15
50014,7.850491493925135e-16
50015,5.84063714819571e-16
50016,1.1689144818034442e-15
50017,2.0682714421098323e-15
50018,1.5150600686248784e-15
50019,6.599610162269943e-16
50020,5.3152077459341985e-15
50021,7.712464930487047e-16
50022,3.018567696156769e-15
50023,1.2617195892969056e-15
50024,4.691090823215977e-16
50025,1.9144585959862803e-15
50026,4.506854666098562e-15
50027,6.08406098220808e-15
50028,3.8717134980908914e-16
50029,1.0745294926129217e-15
50030,3.446151876309641e-15
50031,5.094948628900238e-16
50032,2.7331520844295546e-16
50033,9.1504882629239e-16
50034,3.629934969594626e-15
50035,4.3752632893484786e-16
50036,2.6146560216534766e-15
50037,1.0480226327182123e-15
50038,1.4708773947685902e-15
50039,5.650278910453335e-15
50040,6.0475662844468e-16
50041,1.6716824191999561e-15
50042,1.0535379414675755e-15
50043,8.904312521609895e-16
50044,6.230169943714175e-16
50045,1.103400069331766e-16
50046,5.932545585524294e-15
50047,2.1418759770515183e-16
50048,2.016061544843932e-15
50049,2.0927078949412212e-15
50050,5.774255838030098e-16
50051,6.446656969158601e-16
50052,7.898978312600389e-15
50053,1.408416265856857e-15
50054,1.1031300199316086e-15
50055,4.593183505263836e-15
50056,3.412415107372304e-16
50057,3.9063725871928607e-16
50058,3.1296597005737126e-15
50059,4.700056514038035e-15
50060,2.687636252036662e-15
50061,7.827035260971471e-16
50062,2.4486579584642087e-16
50063,5.216974284475704e-15
50064,2.7322411853100872e-15
50065,2.720076944005181e-15
50066,6.380722761564174e-16
50067,2.356432644005858e-15
50068,5.4822436484021534e-15
50069,2.5899263769356937e-16
50070,3.040618060599407e-15
50071,1.0443982222524638e-15
50072,5.985227386504828e-15
50073,1.166944740477052e-15
50074,4.940303319903647e-15
50075,7.255945367484554e-16
50076,1.3453505656250665e-15
50077,2.5328340315867013e-15
50078,1.5580978556682967e-16
50079,6.238021910139221e-16
50080,4.213062374566031e-16
50081,5.575276726301478e-16
50082,1.8742251615751546e-15
50083,3.5009846448752035e-16
50084,3.893706325533222e-16
50085,7.471895303032755e-15
50086,7.5428378070907e-16
50087,3.3128759693828084e-16
50088,1.9475626602601335e-15
50089,3.5969642430464696e-15
50090,3.450602858985768e-16
50091,2.3103374213983446e-16
50092,1.8040249087863016e-15
50093,3.567323988376215e-15
50094,3.482681324395961e-16
50095,7.746923651290965e-15
50096,3.8816433914464016e-15
50097,4.577526373126779e-16
50098,1.1928786647459162e-15
50099,2.868823664422422e-16
50100,2.0417359902435354e-16
50101,1.054536957330892e-15
50102,3.244993899166261e-16
50103,5.89852648163874e-15
50104,3.478768884064375e-15
50105,3.3741962598708005e-15
50106,1.1747871196132817e-15
50107,3.408453275487105e-16
50108,2.484211423504556e-15
50109,2.6351824308656564e-15
50110,5.342419715634424e-16
50111,1.0339805510012946e-15
50112,1.1579551494024168e-15
50113,6.262425069230907e-16
50114,1.1998302835550979e-15
50115,7.126062953022931e-17
50116,5.61923358446434e-16
50117,2.9370278158374097e-15
50118,2.8190467888551405e-15
50119,5.834639558201826e-16
50120,8.496674465285448e-16
50121,1.8494343090128003e-15
50122,2.7926725155752413e-15
50123,8.463829784127492e-16
50124,4.4384940013629924e-15
50125,2.2447109297634332e-15
50126,7.105437976857166e-15
50127,8.192629141575958e-16
50128,4.0022995959629077e-16
50129,1.339918888769393e-15
50130,6.6177989093540544e-15
50131,1.4458690312872263e-15
50132,7.893447296292159e-15
50133,3.661750688597113e-16
50134,1.2570618672139147e-15
50135,3.0005991524266395e-15
50136,8.368300596039289e-16
50137,2.3536934162133485e-15
50138,7.560258901655107e-16
50139,8.422964563829297e-16
50140,5.79351328284502e-15
50141,4.637008302016994e-16
50142,7.610678405190122e-15
50143,1.6817303064070417e-15
50144,1.9672317739081537e-15
50145,5.421116504803409e-16
50146,6.4197801430308095e-15
50147,7.472962357321076e-17
50148,1.7407454269068825e-15
50149,5.851981873546217e-16
50150,2.7833339824493724e-16
50151,3.008287374626433e-15
50152,1.6886572509180773e-16
50153,1.3101538821320259e-15
50154,2.2795233582558954e-15
50155,6.081103931405658e-16
50156,2.0297265875007705e-15
50157,4.494743183821869e-15
50158,1.4523372819588786e-15
50159,7.04897485914669e-15
50160,3.0321779377613943e-16
50161,5.932412285768134e-16
50162,2.522472214527035e-15
50163,1.6895516374643622e-16
50164,5.862715959617785e-16
50165,5.496383165833522e-16
50166,2.9685796590238635e-16
50167,9.106014415944285e-16
50168,1.0528051319355232e-15
50169,2.376322555202236e-15
50170,4.966402388706768e-16
50171,3.2798964725107932e-16
50172,3.597562878082899e-16
50173,1.3514853833717576e-15
50174,2.0534496291446653e-15
50175,3.0356498585528466e-16
50176,2.3037460071869113e-15
50177,3.6694951758725513e-16
50178,6.233253887447067e-16
50179,1.495546236369773e-15
50180,6.7388764489609994e-15
50181,1.0885673375661264e-15
50182,1.8397746908988816e-16
50183,1.4970113776829938e-15
50184,2.9185077742441564e-16
50185,2.1959178056424436e-15
50186,2.888962622517777e-16
50187,4.9537271844317045e-15
50188,2.4913440348599137e-15
50189,9.614485618431066e-16
50190,2.6329842297869366e-15
50191,1.923480398429858e-15
50192,8.623001486653397e-16
50193,2.0530482134379788e-16
50194,7.390203623940003e-16
50195,1.2547598151893392e-15
50196,4.879705275030692e-16
50197,2.5853763737778482e-16
50198,2.3059511489238976e-15
50199,1.4271889028779064e-15
50200,4.5941039672536505e-15
50201,1.4231892787488683e-15
50202,1.3731784333888382e-15
50203,4.452782034391449e-16
50204,1.6656209135666315e-15
50205,1.5454978512413331e-15
50206,3.449064644499957e-15
50207,2.9719320327266556e-16
50208,3.566170435621201e-16
50209,3.4338235605839756e-16
50210,8.852379564137636e-16
50211,2.1071580580988835e-16
50212,1.520408705865803e-15
50213,8.240526883386691e-16
50214,2.078625216266568e-15
50215,1.2349668850143527e-15
50216,2.482092973170957e-15
50217,6.735271815335244e-16
50218,1.0744931001901028e-16
50219,3.880986692229292e-15
50220,2.169495212590326e-15
50221,8.163181071044073e-16
50222,1.450886892868817e-15
50223,3.655610737066423e-16
50224,5.711295229589236e-16
50225,2.8751328614962937e-15
50226,8.668634089116497e-16
50227,1.4992665442442005e-15
50228,6.803138665961994e-16
50229,3.175721538268671e-16
50230,1.0996460100669163e-16
50231,1.8246719900346745e-15
50232,1.1909698750055018e-15
50233,2.3487508291940715e-16
50234,1.3168654948921405e-15
50235,2.8183615023150196e-15
50236,7.407453302587685e-16
50237,7.377220755188582e-16
50238,3.557094395391637e-15
50239,3.179524910206264e-15
50240,5.448388152549007e-16
50241,1.2682610836881798e-15
50242,1.5654157381225303e-15
50243,2.015962708146504e-16
50244,7.029120655176823e-16
50245,2.569496735218226e-15
50246,1.29599587022637e-15
50247,3.5073900359490087e-15
50248,4.767261083998944e-15
50249,1.8566021033318265e-15
50250,6.654697369628983e-16
50251,9.005078769544963e-16
50252,2.288525077187251e-15
50253,2.537720712810829e-15
50254,2.9106663178350005e-16
50255,5.393368999944371e-16
50256,5.595373459964393e-16
50257,3.07564460066959e-16
50258,4.667012365696365e-15
50259,9.776092939149954e-16
50260,7.012894898576843e-16
50261,1.9975807501038286e-15
50262,1.6816518217467432e-15
50263,3.864899360546092e-16
50264,5.6572283932872285e-15
50265,5.615837718500432e-16
50266,1.8622946404560309e-16
50267,1.932838400790091e-16
50268,3.5607801052784386e-16
50269,7.033998319127578e-17
50270,8.439527707647682e-16
50271,2.1394466540552617e-15
50272,4.079212803657811e-15
50273,1.697460110464874e-15
50274,8.114125587068533e-16
50275,3.234290353291209e-16
50276,3.5733285314566984e-16
50277,3.008264202234774e-15
50278,6.986566391381149e-16
50279,1.684074488680893e-15
50280,3.912736683601459e-15
50281,1.254117906044273e-15
50282,1.5075656504544625e-15
50283,4.778796022887289e-15
50284,3.194814738417628e-15
50285,2.179565569774201e-15
50286,1.8659784662811662e-16
50287,2.6783870504073803e-15
50288,2.4583029266129966e-16
50289,1.8814611243912043e-15
50290,1.1733829007481034e-15
50291,1.3028486299051262e-15
50292,4.504811953330487e-16
50293,1.95995610429409e-16
50294,5.479217700131424e-16
50295,6.871521597090212e-15
50296,5.259407799893209e-15
50297,2.2998057339595147e-15
50298,1.1452005134976486e-15
50299,7.630528146872523e-16
50300,2.35348637508798e-15
50301,1.6565417941825373e-15
50302,4.0526909755544937e-16
50303,1.4190349430713804e-15
50304,1.6639699579863496e-15
50305,2.8295053248717894e-15
50306,3.15774120819594e-15
50307,1.4275182349323417e-14
50308,3.3746305334436134e-15
50309,3.8695100316090735e-15
50310,2.131330763663546e-15
50311,1.9871814949452716e-16
50312,1.1999694252654087e-16
50313,1.0093044276118396e-15
50314,9.03409631328813e-16
50315,2.3044293242790687e-15
50316,1.5214858035661224e-16
50317,5.518534692276687e-16
50318,2.9758768210434957e-16
50319,3.0266402475456973e-15
50320,9.43099174875879e-16
50321,2.740896916759544e-15
50322,2.591656918622837e-15
50323,2.3477848353944478e-15
50324,2.0846728566960315e-15
50325,1.863501154341983e-15
50326,1.0089504392776285e-15
50327,3.3296219679257383e-15
50328,3.563697376158231e-15
50329,2.482472666788986e-15
50330,3.689692802549249e-15
50331,2.9622888798115993e-16
50332,4.1506469761393146e-16
50333,5.114635282963493e-16
50334,1.060644620603886e-14
50335,1.200523341989788e-15
50336,2.6623111202860034e-15
50337,2.064728465664766e-15
50338,1.729523412906057e-15
50339,7.311679457614999e-15
50340,3.050527690289718e-15
50341,1.3835210423400656e-15
50342,3.2144772039861895e-16
50343,4.810622229080268e-15
50344,2.261177865229122e-16
50345,2.0625482645001827e-15
50346,3.993882489067043e-15
50347,4.648133112722477e-15
50348,2.014169492688763e-15
50349,1.3374919842544052e-15
50350,1.6486638270340938e-16
50351,1.0838175012369816e-15
50352,8.066176325011772e-16
50353,4.8488370505522956e-15
50354,2.70722690408481e-15
50355,8.112594611353013e-16
50356,1.2190717160246163e-15
50357,1.0751784448706828e-15
50358,2.6276296073455522e-15
50359,8.506963086512191e-15
50360,2.0478351642309697e-15
50361,1.7638453566955685e-15
50362,5.222298685439341e-15
50363,5.376033314814276e-16
50364,4.6982625743568025e-15
50365,9.724114261989338e-16
50366,2.3154759775058273e-16
50367,2.223079044788217e-15
50368,1.3843306088604678e-15
50369,3.4571853806948422e-15
50370,4.287528433062152e-15
50371,9.194487577097371e-17
50372,1.3844791871313028e-16
50373,1.1537700356716904e-15
50374,3.813819550666371e-16
50375,2.8914242733140386e-15
