index,pred
50000,1431.0855988534845
50001,1486.1486613625805
50002,1877.139943685479
50003,1785.2225215524647
50004,1416.000088788859
50005,1528.4843379555027
50006,1454.8595495233947
50007,1764.5269999494612
50008,1771.9722921448285
50009,1877.139943685479
50010,1877.139943685479
50011,1785.2225215524647
50012,1590.5102077314343
50013,1788.3979261576148
50014,1788.3979261576148
50015,1806.189912123855
50016,1459.6434734424824
50017,1748.6143440765293
50018,1822.6155461366413
50019,1873.964539080329
50020,1817.4927726637745
50021,1456.3881320537782
50022,1877.139943685479
50023,1607.8824347930342
50024,1419.7374980557668
50025,1753.774314373592
50026,1766.3738349943098
50027,1877.139943685479
50028,1785.2225215524647
50029,1778.7520033717312
50030,1877.139943685479
50031,1416.000088788859
50032,1767.999317795862
50033,1861.747543683553
50034,1957.570177956206
50035,2336.7861198087253
50036,1750.5916074175807
50037,1766.2648893705855
50038,1604.119341049401
50039,1788.3979261576148
50040,1764.5269999494612
50041,1760.4162949534307
50042,1589.5856193717211
50043,1877.139943685479
50044,1785.2225215524647
50045,1452.5768707057414
50046,1752.0483726396671
50047,1451.122140256487
50048,1670.899881163418
50049,1486.1486613625805
50050,1877.139943685479
50051,1581.7159899589935
50052,1788.3979261576148
50053,1764.5269999494612
50054,1877.139943685479
50055,4484.177986233044
50056,1764.5269999494612
50057,1454.8595495233947
50058,1877.139943685479
50059,1788.3979261576148
50060,1766.2648893705855
50061,1486.1486613625805
50062,1788.3979261576148
50063,1877.139943685479
50064,1772.456646671141
50065,1788.3979261576148
50066,1877.139943685479
50067,1785.2225215524647
50068,1877.139943685479
50069,1416.000088788859
50070,1788.3979261576148
50071,2715.7846780423865
50072,1877.139943685479
50073,1877.139943685479
50074,1624.6322714705354
50075,1567.542559132519
50076,1857.5389050675426
50077,1788.3979261576148
50078,1637.4351027175076
50079,1600.9356765775328
50080,1451.122140256487
50081,1601.957313299366
50082,1461.6091706412076
50083,1419.7374980557668
50084,1873.964539080329
50085,1975.4573946272837
50086,1521.270712830208
50087,1589.5856193717211
50088,1857.5389050675426
50089,1769.4402939757356
50090,1748.872968034517
50091,1860.7143096726927
50092,1459.6434734424824
50093,1877.139943685479
50094,1748.101365936675
50095,1877.139943685479
50096,1877.139943685479
50097,2656.182186721099
50098,1681.953799086961
50099,1591.374752553111
50100,1752.0483726396671
50101,1820.8053151647048
50102,1877.139943685479
50103,1788.3979261576148
50104,1788.3979261576148
50105,1629.0818452866981
50106,1764.5269999494612
50107,1995.7489495534699
50108,1785.2225215524647
50109,1712.0922153366307
50110,1749.8392553577992
50111,1822.6155461366413
50112,1446.9749288886303
50113,1486.1486613625805
50114,1471.1192385970708
50115,1451.122140256487
50116,1820.4341024086925
50117,1877.139943685479
50118,1877.139943685479
50119,1473.811719515673
50120,1877.139943685479
50121,1873.964539080329
50122,1752.0483726396671
50123,1728.6904245713679
50124,1873.964539080329
50125,1766.2648893705855
50126,1733.1996860815123
50127,1728.127127678694
50128,1419.7374980557668
50129,1454.0741932218195
50130,1877.139943685479
50131,1454.8595495233947
50132,1877.139943685479
50133,1752.0483726396671
50134,1873.964539080329
50135,1873.964539080329
50136,1877.139943685479
50137,1711.7014936659077
50138,1636.5745960751522
50139,1748.872968034517
50140,1769.54923959946
50141,1587.3832565103703
50142,1966.5151275691876
50143,1752.0483726396671
50144,1748.872968034517
50145,1590.5102077314343
50146,1877.139943685479
50147,1455.229908561925
50148,1712.0922153366307
50149,1748.101365936675
50150,1877.139943685479
50151,1806.189912123855
50152,1764.5269999494612
50153,1454.0741932218195
50154,1728.6516243110998
50155,1661.7888648591372
50156,1488.4313401802337
50157,1752.0483726396671
50158,1460.1544401919532
50159,1788.3979261576148
50160,2618.8729867973516
50161,1569.1179406493916
50162,1788.3979261576148
50163,1693.2435287784758
50164,1461.6091706412076
50165,1590.5102077314343
50166,1459.6434734424824
50167,1496.7312221088355
50168,1451.122140256487
50169,1617.3613105903191
50170,1577.418339909659
50171,1769.8092267156553
50172,1877.139943685479
50173,1622.3495926528822
50174,1461.1985514427433
50175,1877.139943685479
50176,1873.964539080329
50177,1563.6063894231306
50178,1785.2225215524647
50179,1495.276491659581
50180,1788.3979261576148
50181,1591.0403498209755
50182,2073.2229930853555
50183,1873.964539080329
50184,1873.964539080329
50185,1625.114322294651
50186,1521.7259468422467
50187,1877.139943685479
50188,1416.000088788859
50189,1566.8352618317383
50190,1735.6227386268808
50191,1628.9138568708224
50192,1427.245857556223
