index,pred
50000,1388.1306
50001,1448.1573
50002,1880.3478
50003,1805.3221
50004,1428.6973
50005,1501.024
50006,1439.3959
50007,1743.5354
50008,1797.6742
50009,1885.5042
50010,1876.3807
50011,1769.8518
50012,1513.917
50013,1799.016
50014,1813.4597
50015,1781.0142
50016,1441.3052
50017,1764.1357
50018,1805.8438
50019,1820.2131
50020,1854.7891
50021,1498.2241
50022,1869.1124
50023,1700.1289
50024,1421.0303
50025,1743.3625
50026,1710.9153
50027,1837.3916
50028,1790.5975
50029,1703.5798
50030,1881.2177
50031,1455.341
50032,1733.003
50033,2317.173
50034,1990.2268
50035,2594.7556
50036,1793.831
50037,1751.4309
50038,1473.6437
50039,1785.2191
50040,1779.5431
50041,1744.2708
50042,1567.6981
50043,1859.9946
50044,1798.4275
50045,1436.0225
50046,1746.5092
50047,1516.7463
50048,1654.8094
50049,1564.4633
50050,1869.2852
50051,1490.3019
50052,1816.7496
50053,1796.4266
50054,1886.377
50055,2768.11
50056,1764.0809
50057,1445.7913
50058,1856.7258
50059,1807.6025
50060,1734.2709
50061,1518.3365
50062,1801.6786
50063,1871.3512
50064,2079.8748
50065,1808.0189
50066,1875.7618
50067,1813.4507
50068,1868.2019
50069,1407.9935
50070,1785.9636
50071,1531.5078
50072,1858.4713
50073,1864.5637
50074,1927.4644
50075,1591.2534
50076,1813.752
50077,1790.2926
50078,1692.6687
50079,1564.6772
50080,1504.9764
50081,1507.1798
50082,1474.4362
50083,1447.0491
50084,1824.1434
50085,2169.1052
50086,1581.922
50087,1554.8285
50088,1839.7847
50089,1806.3408
50090,1762.7063
50091,1863.884
50092,1435.3577
50093,1862.1041
50094,1748.1367
50095,1879.9099
50096,1864.7408
50097,1673.4437
50098,1620.8779
50099,1509.9585
50100,1765.6012
50101,1768.115
50102,1867.0483
50103,1786.1687
50104,1797.7284
50105,1516.9867
50106,1793.7968
50107,2421.8174
50108,1792.6434
50109,1732.4956
50110,1759.7922
50111,1833.3145
50112,1455.6034
50113,1548.2816
50114,1427.2286
50115,1483.4125
50116,1815.7153
50117,1864.5891
50118,1867.689
50119,1526.9026
50120,1869.7898
50121,1823.5575
50122,1752.1243
50123,1722.961
50124,1810.0809
50125,1766.0579
50126,1714.5005
50127,1762.5688
50128,1419.2952
50129,1460.9214
50130,1856.9677
50131,1478.5192
50132,1843.6317
50133,1799.0372
50134,1861.0189
50135,1862.9078
50136,1866.1019
50137,1760.2773
50138,1585.6748
50139,1742.3069
50140,1775.8833
50141,1558.6123
50142,2037.9303
50143,1750.6205
50144,1752.5868
50145,1591.6808
50146,1870.0232
50147,1427.1918
50148,1731.5469
50149,1761.4167
50150,1888.8888
50151,1734.6208
50152,1731.023
50153,1496.0458
50154,1775.5635
50155,1598.5834
50156,1531.3876
50157,1746.9818
50158,1431.5703
50159,1798.4086
50160,1495.13
50161,1466.0944
50162,1824.8661
50163,1713.2043
50164,1446.6132
50165,1550.3715
50166,1506.437
50167,1465.611
50168,1470.3966
50169,1728.5717
50170,1486.1354
50171,1757.5294
50172,1839.595
50173,1552.2361
50174,1547.0626
50175,1898.8445
50176,1835.1708
50177,1511.494
50178,1772.1127
50179,1477.6351
50180,1801.4669
50181,1589.9835
50182,1735.6178
50183,1826.9297
50184,1851.2797
50185,1621.2793
50186,1423.8575
50187,1876.1178
50188,1439.5889
50189,1479.4509
50190,1760.7002
50191,1693.3579
50192,1515.2775
50193,1789.4036
50194,1548.8811
50195,1604.0178
50196,1768.493
50197,1406.028
50198,1497.0906
50199,1630.3313
50200,1853.3472
50201,1795.0277
50202,1857.1891
50203,1835.8851
50204,1901.1458
50205,1849.3748
50206,1843.7334
50207,1458.3708
50208,1871.9052
50209,1865.2109
50210,1768.6389
50211,1828.9426
50212,1577.9404
50213,1769.7666
50214,1762.8785
50215,1777.012
50216,1875.3804
50217,1615.5629
50218,1473.6942
50219,1759.7501
50220,1806.7542
50221,1851.6362
50222,1827.1521
50223,1805.2548
50224,2424.2185
50225,1773.1188
50226,1776.7585
50227,1441.727
50228,1856.2058
50229,1382.0765
50230,1483.6376
50231,1720.6381
50232,1644.8132
50233,1712.6516
50234,1426.6139
50235,1779.2977
50236,1542.1158
50237,1627.3167
50238,1819.6184
50239,1490.3318
50240,1584.7253
50241,1631.4071
50242,1543.7034
50243,1813.0704
50244,1461.1449
50245,1847.7225
50246,1450.4578
50247,1763.1456
50248,1772.8568
50249,1820.4962
50250,1738.0233
50251,1823.2443
50252,1801.2495
50253,1616.796
50254,1559.9453
50255,1757.6427
50256,1863.4227
50257,1779.0933
50258,1870.8138
50259,1732.0771
50260,1799.2543
50261,1654.843
50262,1690.8926
50263,1814.5133
50264,1752.7435
50265,1819.5708
50266,1760.7705
50267,1781.9479
50268,1805.9048
50269,1497.3418
50270,1545.7008
50271,1860.4333
50272,1858.4999
50273,1851.9515
50274,1534.6523
50275,1440.2931
50276,1647.1285
50277,1780.5046
50278,1796.2344
50279,1773.172
50280,1778.5045
50281,1893.4553
50282,1780.0697
50283,1736.8151
50284,1702.5356
50285,1869.1124
50286,1461.6777
50287,1739.2352
50288,1893.206
50289,1814.1364
50290,1758.256
50291,1711.5591
50292,1883.8151
50293,1438.374
50294,1859.6633
50295,1801.4669
50296,1746.9197
50297,1619.1202
50298,1854.008
50299,1614.6802
50300,1794.3855
50301,1583.4222
50302,1412.3884
50303,1625.8856
50304,1797.997
50305,1863.7246
50306,1718.0587
50307,1829.6328
50308,1654.2017
50309,1697.0504
50310,1522.671
50311,1722.6877
50312,2102.1206
50313,1608.5808
50314,1872.7035
50315,1698.9254
50316,1792.8442
50317,1891.4735
50318,1870.5568
50319,1660.7056
50320,1737.4368
50321,1788.9015
50322,1765.9458
50323,1757.3534
50324,1876.7258
50325,1850.5178
50326,1601.5283
50327,1759.5298
50328,1746.8483
50329,1766.2278
50330,1806.7048
50331,1519.829
50332,1746.7605
50333,1763.5398
50334,1737.9414
50335,1413.496
50336,1822.8793
50337,1491.2738
50338,1608.3945
50339,1771.4938
50340,1794.3615
50341,1857.0054
50342,1500.6675
50343,1742.1267
50344,1740.7727
50345,1815.9518
50346,1670.4365
50347,1814.501
50348,1777.3389
50349,1446.0724
50350,1763.3865
50351,1618.027
50352,1814.4464
50353,1863.6304
50354,1774.8352
50355,1864.9558
50356,1537.8141
50357,1603.6667
50358,1861.0477
50359,1762.4133
50360,1889.8726
50361,1586.6935
50362,1760.9393
50363,1599.5592
50364,1791.3933
50365,1818.6537
50366,1840.695
50367,1733.8135
50368,1426.359
50369,1731.25
50370,1729.2206
50371,1551.5126
50372,1649.9166
50373,1516.0497
50374,1876.5464
50375,1778.6357
50376,1446.9006
50377,1809.2476
50378,1472.6536
50379,1865.7421
50380,1833.3506
50381,1843.7122
50382,1748.8096
50383,1859.8453
50384,1511.1307
50385,1499.2545
50386,1737.8685
50387,1496.8553
50388,1858.0964
50389,1839.782
50390,1694.157
50391,1827.2656
50392,1753.8639
50393,1861.539
50394,1463.5133
50395,1518.9142
50396,1716.574
50397,1845.4102
50398,1550.6495
50399,1779.8602
50400,1503.6024
50401,1810.2706
50402,1697.2804
50403,1601.2599
50404,1885.3816
50405,1827.0043
50406,1603.1895
50407,1939.2811
50408,1790.4524
50409,1715.1221
50410,1876.5858
50411,1794.6879
50412,1888.3243
50413,1812.9872
50414,1639.31
50415,1444.3939
50416,2085.526
50417,1845.8488
50418,1424.4437
50419,1770.7322
50420,1756.2131
50421,1495.3882
50422,1760.4482
